code,concept_id,concept_name,vocabulary_id
93829002,320136,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
93829002,320136,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
92293007,435506,Benign neoplasm of pharynx,SNOMED
93829002,31602,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
935461000000101,72618,Disorder of muscle tone of newborn,SNOMED
935461000000101,72618,Disorder of muscle tone of newborn,SNOMED
935461000000101,72618,Disorder of muscle tone of newborn,SNOMED
935461000000101,72618,Disorder of muscle tone of newborn,SNOMED
94101009,25189,Primary malignant neoplasm of tongue,SNOMED
9808005,75909,Closed fracture of cuboid bone of foot,SNOMED
9808005,75909,Closed fracture of cuboid bone of foot,SNOMED
92585006,31610,Carcinoma in situ of esophagus,SNOMED
92585006,31610,Carcinoma in situ of esophagus,SNOMED
92279000,443258,Benign neoplasm of parotid gland,SNOMED
91502009,135526,Spinocerebellar disease,SNOMED
92466006,435506,Benign neoplasm of urethra,SNOMED
93616000,200780,Intramural leiomyoma of uterus,SNOMED
93802007,442131,Primary malignant neoplasm of floor of mouth,SNOMED
9808005,138239,Closed fracture of cuboid bone of foot,SNOMED
94101009,442131,Primary malignant neoplasm of tongue,SNOMED
92259008,435506,Benign neoplasm of oropharynx,SNOMED
94078000,320136,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
94078000,320136,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
92382008,138239,Benign neoplasm of skin of upper limb,SNOMED
91325009,194526,Open wound of buttock with complication,SNOMED
93756008,442131,Primary malignant neoplasm of ciliary body (primary),SNOMED
93745008,80767,Primary malignant neoplasm of central portion of female breast,SNOMED
91478007,31821,Secondary hyperparathyroidism,SNOMED
91478007,31821,Secondary hyperparathyroidism,SNOMED
93674007,443258,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
9682006,194526,Fracture of scapula,SNOMED
95709007,375807,Atrophic iris,SNOMED
93746009,443258,Primary malignant neoplasm of cerebellum,SNOMED
93829002,442131,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
92140003,435506,Benign neoplasm of ileum,SNOMED
10217006,72618,Third degree perineal laceration,SNOMED
10217006,72618,Third degree perineal laceration,SNOMED
10217006,72618,Third degree perineal laceration,SNOMED
10217006,72618,Third degree perineal laceration,SNOMED
93829002,31057,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
92258000,435506,Benign neoplasm of orbit,SNOMED
92068002,443258,Benign neoplasm of conjunctiva,SNOMED
90979004,320136,Chronic tonsillitis,SNOMED
90979004,320136,Chronic tonsillitis,SNOMED
91950000,201603,Atrophy of edentulous alveolar ridge,SNOMED
94134006,442131,Primary malignant neoplasm of ventral surface of tongue,SNOMED
91368005,193460,Open wound of foot except toes without complication,SNOMED
93162007,435506,Lipoma of spermatic cord,SNOMED
9682006,75909,Fracture of scapula,SNOMED
9682006,75909,Fracture of scapula,SNOMED
93844001,197230,Primary malignant neoplasm of isthmus of uterus,SNOMED
905269,705178,trihexyphenidyl hydrochloride 2 MG Oral Tablet,RxNorm
92293007,320136,Benign neoplasm of pharynx,SNOMED
92293007,320136,Benign neoplasm of pharynx,SNOMED
94003005,193460,Primary malignant neoplasm of short bone of lower limb,SNOMED
93674007,442131,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
94003005,75909,Primary malignant neoplasm of short bone of lower limb,SNOMED
94003005,75909,Primary malignant neoplasm of short bone of lower limb,SNOMED
93781006,197230,Primary malignant neoplasm of endometrium,SNOMED
94080006,31602,Primary malignant neoplasm of supraglottis,SNOMED
93196000,138239,Malignant lymphoma of lymph nodes of inguinal region AND/OR lower limb,SNOMED
93868009,28083,Primary malignant neoplasm of lingual tonsil,SNOMED
93868009,25189,Primary malignant neoplasm of lingual tonsil,SNOMED
94006002,201618,Primary malignant neoplasm of sigmoid colon,SNOMED
94006002,201618,Primary malignant neoplasm of sigmoid colon,SNOMED
855671,740910,phenytoin sodium 100 MG Extended Release Oral Capsule,RxNorm
93933005,31057,Primary malignant neoplasm of oropharynx,SNOMED
90968009,444094,Post-term pregnancy,SNOMED
94134006,443258,Primary malignant neoplasm of ventral surface of tongue,SNOMED
93162007,440358,Lipoma of spermatic cord,SNOMED
9252005,138239,Congenital bowing of tibia and/or fibula,SNOMED
91146006,442013,Epidermal burn of back of hand,SNOMED
93933005,443258,Primary malignant neoplasm of oropharynx,SNOMED
90968009,435875,Post-term pregnancy,SNOMED
92070006,435506,Benign neoplasm of cornea,SNOMED
92293007,443258,Benign neoplasm of pharynx,SNOMED
93972009,201337,Primary malignant neoplasm of posterior wall of urinary bladder,SNOMED
93781006,200780,Primary malignant neoplasm of endometrium,SNOMED
92567,710062,amitriptyline Injectable Solution [Elavil],RxNorm
92293007,31057,Benign neoplasm of pharynx,SNOMED
92059004,435506,Benign neoplasm of choroid,SNOMED
93978008,28083,Primary malignant neoplasm of pyriform sinus,SNOMED
93748005,442131,Primary malignant neoplasm of cerebral ventricle,SNOMED
94134006,25189,Primary malignant neoplasm of ventral surface of tongue,SNOMED
93674007,31057,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
92076000,201618,Benign neoplasm of descending colon,SNOMED
92076000,201618,Benign neoplasm of descending colon,SNOMED
9147009,75909,Osteopoikilosis,SNOMED
9147009,75909,Osteopoikilosis,SNOMED
92140003,201618,Benign neoplasm of ileum,SNOMED
92140003,201618,Benign neoplasm of ileum,SNOMED
91368005,138239,Open wound of foot except toes without complication,SNOMED
10155006,201956,Bilateral congenital dislocation of hip,SNOMED
93468003,443258,Hemangioma of intracranial structure,SNOMED
92059004,443258,Benign neoplasm of choroid,SNOMED
102447009,75909,Postmenopausal osteoporosis,SNOMED
102447009,75909,Postmenopausal osteoporosis,SNOMED
94003005,138239,Primary malignant neoplasm of short bone of lower limb,SNOMED
93862005,443258,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
93496009,138239,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of axilla AND/OR upper limb",SNOMED
93868009,320136,Primary malignant neoplasm of lingual tonsil,SNOMED
93868009,320136,Primary malignant neoplasm of lingual tonsil,SNOMED
92259008,443258,Benign neoplasm of oropharynx,SNOMED
94899001,320136,Neoplasm of uncertain behavior of larynx,SNOMED
94899001,320136,Neoplasm of uncertain behavior of larynx,SNOMED
10217006,435875,Third degree perineal laceration,SNOMED
9468002,75909,Closed fracture of carpal bone,SNOMED
9468002,75909,Closed fracture of carpal bone,SNOMED
93862005,28083,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
92724009,138996,Carcinoma in situ of skin of face,SNOMED
92191000,138239,Benign neoplasm of lower limb,SNOMED
9350004,75347,Enteropathic arthritis,SNOMED
93196000,193460,Malignant lymphoma of lymph nodes of inguinal region AND/OR lower limb,SNOMED
94082003,31821,Primary malignant neoplasm of tail of pancreas,SNOMED
94082003,31821,Primary malignant neoplasm of tail of pancreas,SNOMED
9707006,201618,Intestinal volvulus,SNOMED
9707006,201618,Intestinal volvulus,SNOMED
94078000,28083,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
9252005,201956,Congenital bowing of tibia and/or fibula,SNOMED
93862005,31057,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
93861003,320136,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
93861003,320136,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
93868009,442131,Primary malignant neoplasm of lingual tonsil,SNOMED
91428005,432250,Haemophilus influenzae infection,SNOMED
91428005,432250,Haemophilus influenzae infection,SNOMED
91428005,432250,Haemophilus influenzae infection,SNOMED
90645002,444094,Failed attempted termination of pregnancy without complication,SNOMED
93748005,443258,Primary malignant neoplasm of cerebral ventricle,SNOMED
93861003,28083,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
91992005,435506,Benign neoplasm of bladder,SNOMED
93755007,443258,Primary malignant neoplasm of choroid,SNOMED
93745008,77030,Primary malignant neoplasm of central portion of female breast,SNOMED
856773,710062,amitriptyline hydrochloride 150 MG Oral Tablet,RxNorm
93746009,442131,Primary malignant neoplasm of cerebellum,SNOMED
93843007,31821,Primary malignant neoplasm of islets of Langerhans,SNOMED
93843007,31821,Primary malignant neoplasm of islets of Langerhans,SNOMED
93943008,443258,Primary malignant neoplasm of parathyroid gland,SNOMED
93832004,201618,Primary malignant neoplasm of ileum,SNOMED
93832004,201618,Primary malignant neoplasm of ileum,SNOMED
93966009,320136,Primary malignant neoplasm of pleura,SNOMED
93966009,320136,Primary malignant neoplasm of pleura,SNOMED
93978008,443258,Primary malignant neoplasm of pyriform sinus,SNOMED
93978008,320136,Primary malignant neoplasm of pyriform sinus,SNOMED
93978008,320136,Primary malignant neoplasm of pyriform sinus,SNOMED
93616000,435506,Intramural leiomyoma of uterus,SNOMED
93943008,31821,Primary malignant neoplasm of parathyroid gland,SNOMED
93943008,31821,Primary malignant neoplasm of parathyroid gland,SNOMED
94078000,31057,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
92546004,201337,Cancer in situ of urinary bladder,SNOMED
94080006,320136,Primary malignant neoplasm of supraglottis,SNOMED
94080006,320136,Primary malignant neoplasm of supraglottis,SNOMED
9350004,193460,Enteropathic arthritis,SNOMED
93749002,442131,Primary malignant neoplasm of cerebrum,SNOMED
94078000,443258,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
95471008,141124,Congenital arteriovenous malformation of gastrointestinal tract,SNOMED
91662004,376125,Ulcerative blepharitis,SNOMED
92070006,443258,Benign neoplasm of cornea,SNOMED
91109007,201891,Gastric varices,SNOMED
91109007,201891,Gastric varices,SNOMED
93861003,31057,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
804183,529713,"0.5 ML measles virus vaccine live, Enders' attenuated Edmonston strain 2000 UNT/ML / mumps virus vaccine live, Jeryl Lynn strain 25000 UNT/ML / rubella virus vaccine live (Wistar RA 27-3 strain) 2000 UNT/ML Injection",RxNorm
93725000,75909,Primary malignant neoplasm of bone,SNOMED
93725000,75909,Primary malignant neoplasm of bone,SNOMED
94101009,443258,Primary malignant neoplasm of tongue,SNOMED
10217006,439215,Third degree perineal laceration,SNOMED
93829002,443258,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
92411005,201891,Benign neoplasm of stomach,SNOMED
92411005,201891,Benign neoplasm of stomach,SNOMED
90979004,31057,Chronic tonsillitis,SNOMED
92279000,435506,Benign neoplasm of parotid gland,SNOMED
856792,710062,amitriptyline hydrochloride 25 MG / chlordiazepoxide 10 MG Oral Tablet,RxNorm
804183,532272,"0.5 ML measles virus vaccine live, Enders' attenuated Edmonston strain 2000 UNT/ML / mumps virus vaccine live, Jeryl Lynn strain 25000 UNT/ML / rubella virus vaccine live (Wistar RA 27-3 strain) 2000 UNT/ML Injection",RxNorm
93616000,201817,Intramural leiomyoma of uterus,SNOMED
93933005,320136,Primary malignant neoplasm of oropharynx,SNOMED
93933005,320136,Primary malignant neoplasm of oropharynx,SNOMED
9468002,138239,Closed fracture of carpal bone,SNOMED
92080005,435506,Benign neoplasm of duodenum,SNOMED
92724009,443258,Carcinoma in situ of skin of face,SNOMED
91146006,138239,Epidermal burn of back of hand,SNOMED
94767002,443258,Neoplasm of uncertain behavior of brain,SNOMED
9808005,193460,Closed fracture of cuboid bone of foot,SNOMED
92428008,435506,Benign neoplasm of testis,SNOMED
92411005,435506,Benign neoplasm of stomach,SNOMED
91109007,443784,Gastric varices,SNOMED
91109007,443784,Gastric varices,SNOMED
91109007,443784,Gastric varices,SNOMED
95471008,443784,Congenital arteriovenous malformation of gastrointestinal tract,SNOMED
95471008,443784,Congenital arteriovenous malformation of gastrointestinal tract,SNOMED
95471008,443784,Congenital arteriovenous malformation of gastrointestinal tract,SNOMED
93861003,442131,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
91950000,75909,Atrophy of edentulous alveolar ridge,SNOMED
91950000,75909,Atrophy of edentulous alveolar ridge,SNOMED
94297009,80767,Secondary malignant neoplasm of female breast,SNOMED
93747000,436101,Primary malignant neoplasm of cerebral meninges,SNOMED
93844001,200780,Primary malignant neoplasm of isthmus of uterus,SNOMED
94787001,443258,Neoplasm of uncertain behavior of cerebral meninges,SNOMED
94080006,443258,Primary malignant neoplasm of supraglottis,SNOMED
93755007,442131,Primary malignant neoplasm of choroid,SNOMED
93756008,443258,Primary malignant neoplasm of ciliary body (primary),SNOMED
94787001,436101,Neoplasm of uncertain behavior of cerebral meninges,SNOMED
9252005,193460,Congenital bowing of tibia and/or fibula,SNOMED
91514001,377280,Corneal ulcer,SNOMED
91514001,377280,Corneal ulcer,SNOMED
92308005,435506,Benign neoplasm of prostate,SNOMED
92191000,193460,Benign neoplasm of lower limb,SNOMED
93966009,253549,Primary malignant neoplasm of pleura,SNOMED
93225001,443258,Malignant melanoma of skin of face,SNOMED
95754008,376125,Lower eyelid entropion,SNOMED
10155006,193460,Bilateral congenital dislocation of hip,SNOMED
93876006,80767,Primary malignant neoplasm of lower outer quadrant of female breast,SNOMED
92594,710062,amitriptyline Oral Tablet [Endep],RxNorm
93675008,201337,Primary malignant neoplasm of anterior wall of urinary bladder,SNOMED
94899001,31602,Neoplasm of uncertain behavior of larynx,SNOMED
935461000000101,377263,Disorder of muscle tone of newborn,SNOMED
93802007,443258,Primary malignant neoplasm of floor of mouth,SNOMED
9682006,138239,Fracture of scapula,SNOMED
95026005,320136,Neoplasm of uncertain behavior of respiratory tract,SNOMED
95026005,320136,Neoplasm of uncertain behavior of respiratory tract,SNOMED
94297009,77030,Secondary malignant neoplasm of female breast,SNOMED
92258000,443258,Benign neoplasm of orbit,SNOMED
9252005,75909,Congenital bowing of tibia and/or fibula,SNOMED
9252005,75909,Congenital bowing of tibia and/or fibula,SNOMED
9350004,138239,Enteropathic arthritis,SNOMED
92259008,31057,Benign neoplasm of oropharynx,SNOMED
93185008,138239,Malignant histiocytosis of lymph nodes of axilla AND/OR upper limb,SNOMED
91325009,193460,Open wound of buttock with complication,SNOMED
10217006,443419,Third degree perineal laceration,SNOMED
10217006,443419,Third degree perineal laceration,SNOMED
92259008,320136,Benign neoplasm of oropharynx,SNOMED
92259008,320136,Benign neoplasm of oropharynx,SNOMED
91992005,201337,Benign neoplasm of bladder,SNOMED
9798005,138239,Open wound of wrist without complication,SNOMED
93674007,320136,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
93674007,320136,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
931000119107,437758,Dependence on supplemental oxygen,SNOMED
92021007,200780,Benign neoplasm of body of uterus,SNOMED
10217006,194526,Third degree perineal laceration,SNOMED
93876006,77030,Primary malignant neoplasm of lower outer quadrant of female breast,SNOMED
93747000,443258,Primary malignant neoplasm of cerebral meninges,SNOMED
92080005,201618,Benign neoplasm of duodenum,SNOMED
92080005,201618,Benign neoplasm of duodenum,SNOMED
856783,710062,amitriptyline hydrochloride 10 MG Oral Tablet,RxNorm
92382008,435506,Benign neoplasm of skin of upper limb,SNOMED
93749002,443258,Primary malignant neoplasm of cerebrum,SNOMED
93829002,28083,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
856834,710062,amitriptyline hydrochloride 25 MG Oral Tablet,RxNorm
93435005,441284,Drug-induced glaucoma,SNOMED
93435005,441284,Drug-induced glaucoma,SNOMED
92076000,435506,Benign neoplasm of descending colon,SNOMED
92070006,377280,Benign neoplasm of cornea,SNOMED
92070006,377280,Benign neoplasm of cornea,SNOMED
OMOP2156412,903963,Triamcinolone 10 MG/ML Injectable Solution,RxNorm
855474,905151,alclometasone dipropionate 0.5 MG/ML Topical Cream,RxNorm
895966,961145,glycerin 1037 MG/ML Enema,RxNorm
93042,903963,triamcinolone Topical Lotion [Kenalog],RxNorm
849931,1134439,3 ML caffeine citrate 20 MG/ML Injection,RxNorm
849931,1134439,3 ML caffeine citrate 20 MG/ML Injection,RxNorm
966522,939259,120 ACTUAT budesonide 0.18 MG/ACTUAT Dry Powder Inhaler,RxNorm
831109,1152631,cromolyn sodium 40 MG/ML Ophthalmic Solution,RxNorm
861635,915542,brimonidine tartrate 2 MG/ML / timolol 5 MG/ML Ophthalmic Solution,RxNorm
OMOP996366,967823,Sodium Chloride Injectable Suspension,RxNorm
904782,927478,hydrocortisone acetate 10 MG/ML / pramoxine hydrochloride 10 MG/ML Topical Foam,RxNorm
998483,907879,miconazole nitrate 20 MG/ML Topical Cream,RxNorm
861635,902427,brimonidine tartrate 2 MG/ML / timolol 5 MG/ML Ophthalmic Solution,RxNorm
860092,1136980,1 ML ketorolac tromethamine 15 MG/ML Injection,RxNorm
860107,1136980,ketorolac tromethamine 5 MG/ML Ophthalmic Solution,RxNorm
808917,956653,fosfomycin 3000 MG Powder for Oral Solution,RxNorm
836286,1112921,200 ACTUAT albuterol 0.09 MG/ACTUAT / ipratropium bromide 0.018 MG/ACTUAT Inhalation Spray,RxNorm
801109,967823,magnesium chloride 0.00148 MEQ/ML / potassium chloride 0.00497 MEQ/ML / sodium acetate 0.027 MEQ/ML / sodium chloride 0.0899 MEQ/ML / sodium gluconate 5.02 MG/ML Injectable Solution,RxNorm
801923,967823,magnesium chloride 0.006 MEQ/ML / potassium chloride 0.005 MEQ/ML / sodium acetate 0.02 MEQ/ML / sodium chloride 0.09 MEQ/ML / sodium gluconate 0.02 MEQ/ML Irrigation Solution,RxNorm
OMOP4771698,937368,infliximab Intravenous Solution,RxNorm
849928,1134439,caffeine citrate 20 MG/ML Oral Solution,RxNorm
849928,1134439,caffeine citrate 20 MG/ML Oral Solution,RxNorm
855503,931973,amylase 60000 UNT / lipase 12000 UNT / protease 38000 UNT Delayed Release Oral Capsule,RxNorm
966527,939259,60 ACTUAT budesonide 0.09 MG/ACTUAT Dry Powder Inhaler,RxNorm
833711,1103314,24 HR tramadol hydrochloride 200 MG Extended Release Oral Tablet,RxNorm
707251,967823,sodium chloride 6.5 MG/ML Nasal Spray,RxNorm
898490,976545,potassium citrate 15 MEQ Extended Release Oral Tablet,RxNorm
828362,927478,hydrocortisone acetate 10 MG/ML / pramoxine hydrochloride 10 MG/ML Rectal Foam,RxNorm
861568,904453,esomeprazole 10 MG Granules for Oral Suspension,RxNorm
808751,743670,24 HR venlafaxine 37.5 MG Extended Release Oral Tablet,RxNorm
997501,1153428,fexofenadine hydrochloride 60 MG Oral Tablet,RxNorm
861668,1126557,dihydroergotamine mesylate 0.5 MG/ACTUAT Metered Dose Nasal Spray,RxNorm
999683,1036884,benzocaine 140 MG/ML / butamben 20 MG/ML / tetracaine 20 MG/ML Mucosal Spray,RxNorm
998540,907879,miconazole nitrate 20 MG/ML Vaginal Cream,RxNorm
992780,907879,miconazole nitrate 100 MG Vaginal Insert,RxNorm
855495,931973,amylase 120000 UNT / lipase 24000 UNT / protease 76000 UNT Delayed Release Oral Capsule,RxNorm
834022,1136980,ketorolac tromethamine 10 MG Oral Tablet,RxNorm
835568,778268,imipramine hydrochloride 50 MG Oral Tablet,RxNorm
750121,967823,sodium chloride 0.342 MEQ/ML Ophthalmic Solution,RxNorm
860225,1300978,megestrol acetate 40 MG/ML Oral Suspension,RxNorm
92613,1301125,epoetin alfa Injectable Solution [Epogen],RxNorm
861156,1353256,12 HR propafenone hydrochloride 225 MG Extended Release Oral Capsule,RxNorm
