,code_string,text_string,type,val_end,val_start,weight
58348,LOINC/66746-9,none,text,0.0,0.0,-6.911625936688405e-07
58349,LOINC/34746-8,,unused,0.0,0.0,-6.911571283171944e-07
58350,LOINC/8251-1,,unused,0.0,0.0,-6.911403885346002e-07
58351,LOINC/68650-1,,unused,0.0,0.0,-6.911259588732963e-07
58352,RxNorm/1729418,,code,0.0,0.0,-6.910979507817285e-07
58353,LOINC/34748-4,,unused,0.0,0.0,-6.910043656929827e-07
58354,SNOMED/263060007,,code,0.0,0.0,-6.909978473615481e-07
58355,LOINC/34748-4,,unused,0.0,0.0,-6.909713079255285e-07
58356,LOINC/28570-0,,unused,0.0,0.0,-6.909508297195745e-07
58357,LOINC/28570-0,,unused,0.0,0.0,-6.909415705791564e-07
58358,LOINC/LP173418-7,,unused,0.0,0.0,-6.909387826278766e-07
58359,LOINC/34748-4,,unused,0.0,0.0,-6.909138894571872e-07
58360,SNOMED/736024007,,code,0.0,0.0,-6.908722805723925e-07
58361,LOINC/11506-3,,unused,0.0,0.0,-6.908684169954703e-07
58362,CPT4/61343,,code,0.0,0.0,-6.908552361052799e-07
58363,LOINC/LP173418-7,,unused,0.0,0.0,-6.90811740414294e-07
58364,LOINC/LP173418-7,,unused,0.0,0.0,-6.907835090012858e-07
58365,LOINC/34748-4,,unused,0.0,0.0,-6.907734026448485e-07
58366,LOINC/34748-4,,unused,0.0,0.0,-6.907662585967594e-07
58367,LOINC/34748-4,,unused,0.0,0.0,-6.907575723908034e-07
58368,LOINC/LP173418-7,,unused,0.0,0.0,-6.907453063289131e-07
58369,LOINC/28570-0,,unused,0.0,0.0,-6.907232220481688e-07
58370,SNOMED/363357005,,code,0.0,0.0,-6.906850205822228e-07
58371,LOINC/21751-3,,code,0.0,0.0,-6.906085959231685e-07
58372,LOINC/11506-3,,unused,0.0,0.0,-6.905744553837528e-07
58373,LOINC/34111-5,,unused,0.0,0.0,-6.905343190471775e-07
58374,LOINC/8663-7,,unused,0.0,0.0,-6.905233155192241e-07
58375,SNOMED/359962006,,code,0.0,0.0,-6.905091359455512e-07
58376,SNOMED/1085781000119107,,code,0.0,0.0,-6.904679692704481e-07
58377,LOINC/34748-4,,unused,0.0,0.0,-6.904587071594064e-07
58378,LOINC/11506-3,,unused,0.0,0.0,-6.904427539775211e-07
58379,LOINC/81928-4,,numeric,3.0,-1.7976931348623157e+308,-6.903775587232066e-07
58380,LOINC/81928-4,,numeric,4.0,3.0,-6.903775587232066e-07
58381,LOINC/81928-4,,numeric,7.0,4.0,-6.903775587232066e-07
58382,LOINC/81928-4,,numeric,9.0,7.0,-6.903775587232066e-07
58383,LOINC/81928-4,,numeric,11.0,9.0,-6.903775587232066e-07
58384,LOINC/81928-4,,numeric,13.0,11.0,-6.903775587232066e-07
58385,LOINC/81928-4,,numeric,17.0,13.0,-6.903775587232066e-07
58386,LOINC/81928-4,,numeric,23.0,17.0,-6.903775587232066e-07
58387,LOINC/81928-4,,numeric,43.0,23.0,-6.903775587232066e-07
58388,LOINC/81928-4,,numeric,1.7976931348623157e+308,43.0,-6.903775587232066e-07
58389,LOINC/8251-1,,unused,0.0,0.0,-6.903716008588893e-07
58390,LOINC/68650-1,,unused,0.0,0.0,-6.90311260235968e-07
58391,CPT4/63272,,code,0.0,0.0,-6.902704156039534e-07
58392,LOINC/40729-6,,code,0.0,0.0,-6.902172128662596e-07
58393,LOINC/8663-7,,unused,0.0,0.0,-6.902156372757512e-07
58394,SNOMED/67804001,SEE NOTE,text,0.0,0.0,-6.902092545420219e-07
58395,SNOMED/4807003,,code,0.0,0.0,-6.902007963609764e-07
58396,SNOMED/1085581000119101,,code,0.0,0.0,-6.901986099564614e-07
58397,CPT4/35721,,code,0.0,0.0,-6.90139725605649e-07
58398,LOINC/34748-4,,unused,0.0,0.0,-6.901360768758567e-07
58399,LOINC/68650-1,,unused,0.0,0.0,-6.900557729302112e-07
58400,LOINC/11506-3,,unused,0.0,0.0,-6.900155137853541e-07
58401,LOINC/8251-1,,unused,0.0,0.0,-6.900009970577466e-07
58402,LOINC/34748-4,,unused,0.0,0.0,-6.90000448588129e-07
58403,LOINC/34748-4,,unused,0.0,0.0,-6.899909077005768e-07
58404,LOINC/68650-1,,unused,0.0,0.0,-6.899312303024931e-07
58405,LOINC/34111-5,,unused,0.0,0.0,-6.89890226985435e-07
58406,LOINC/34111-5,,unused,0.0,0.0,-6.898496202485218e-07
58407,LOINC/11506-3,,unused,0.0,0.0,-6.898070892692262e-07
58408,LOINC/34748-4,,unused,0.0,0.0,-6.898064595351895e-07
58409,RxNorm/483425,,code,0.0,0.0,-6.89796701723489e-07
58410,LOINC/19146-0,,unused,0.0,0.0,-6.897961874089572e-07
58411,LOINC/72322-1,,unused,0.0,0.0,-6.897921844679826e-07
58412,LOINC/34748-4,,unused,0.0,0.0,-6.897880229991271e-07
58413,SNOMED/429124005,,code,0.0,0.0,-6.89744027620487e-07
58414,LOINC/34748-4,,unused,0.0,0.0,-6.897356005052825e-07
58415,LOINC/34748-4,,unused,0.0,0.0,-6.897058768001352e-07
58416,SNOMED/229819007,,unused,0.0,0.0,-6.896742453928526e-07
58417,LOINC/34748-4,,unused,0.0,0.0,-6.896555916064525e-07
58418,LOINC/8663-7,,unused,0.0,0.0,-6.896544461625678e-07
58419,LOINC/28570-0,,unused,0.0,0.0,-6.896108268224501e-07
58420,LOINC/34748-4,,unused,0.0,0.0,-6.89601263439801e-07
58421,SNOMED/806261000000108,,code,0.0,0.0,-6.895804999299326e-07
58422,LOINC/8663-7,,unused,0.0,0.0,-6.895738189908486e-07
58423,LOINC/28570-0,,unused,0.0,0.0,-6.895670939449108e-07
58424,CPT4/58954,,code,0.0,0.0,-6.895509022446319e-07
58425,LOINC/6093-9,,code,0.0,0.0,-6.895498162227771e-07
58426,RxNorm/544860,,code,0.0,0.0,-6.895432020822972e-07
58427,LOINC/43290-6,,unused,0.0,0.0,-6.894967660570731e-07
58428,SNOMED/764611000000100,,code,0.0,0.0,-6.894733837946683e-07
58429,LOINC/34748-4,,unused,0.0,0.0,-6.894716289064973e-07
58430,LOINC/68650-1,,unused,0.0,0.0,-6.894636663877431e-07
58431,LOINC/28570-0,,unused,0.0,0.0,-6.894491062411686e-07
58432,LOINC/11506-3,,unused,0.0,0.0,-6.893704901914876e-07
58433,SNOMED/218791008,,code,0.0,0.0,-6.893593600007988e-07
58434,LOINC/6463-4,,unused,0.0,0.0,-6.893547526266516e-07
58435,LOINC/8663-7,,unused,0.0,0.0,-6.893252160416118e-07
58436,LOINC/72321-3,,unused,0.0,0.0,-6.892859109451938e-07
58437,SNOMED/391494002,,code,0.0,0.0,-6.892414087898086e-07
58438,LOINC/LP173418-7,,unused,0.0,0.0,-6.892375128780212e-07
58439,LOINC/8663-7,,unused,0.0,0.0,-6.892159572284314e-07
58440,LOINC/8663-7,,unused,0.0,0.0,-6.891979025256214e-07
58441,LOINC/28570-0,,unused,0.0,0.0,-6.891662545206794e-07
58442,LOINC/34748-4,,unused,0.0,0.0,-6.891617227689827e-07
58443,LOINC/11506-3,,unused,0.0,0.0,-6.891544563299392e-07
58444,LOINC/80824-6,NEGATIVE,text,0.0,0.0,-6.891456843146309e-07
58445,LOINC/34748-4,,unused,0.0,0.0,-6.891412475615096e-07
58446,LOINC/68650-1,,unused,0.0,0.0,-6.890812019615154e-07
58447,SNOMED/26363007,,code,0.0,0.0,-6.890776733957425e-07
58448,LOINC/28570-0,,unused,0.0,0.0,-6.890372829806923e-07
58449,LOINC/34748-4,,unused,0.0,0.0,-6.890040958001515e-07
58450,LOINC/49013-6,,code,0.0,0.0,-6.88982246140329e-07
58451,SNOMED/120641002,,unused,0.0,0.0,-6.889810667357136e-07
58452,Cancer Modifier/p-7th_AJCC/UICC-Stage-2A,,unused,0.0,0.0,-6.889625837686965e-07
58453,LOINC/28570-0,,unused,0.0,0.0,-6.889508338427933e-07
58454,LOINC/68650-1,,unused,0.0,0.0,-6.889465139372035e-07
58455,LOINC/44725-0,,unused,0.0,0.0,-6.88933315439076e-07
58456,LOINC/8663-7,,unused,0.0,0.0,-6.889296288905146e-07
58457,LOINC/8663-7,,unused,0.0,0.0,-6.88906102225459e-07
58458,LOINC/LP173418-7,,unused,0.0,0.0,-6.889032792188912e-07
58459,LOINC/11506-3,,unused,0.0,0.0,-6.888684048110947e-07
58460,LOINC/11506-3,,unused,0.0,0.0,-6.888530171070497e-07
58461,LOINC/13506-1,,code,0.0,0.0,-6.888320165163295e-07
58462,LOINC/44725-0,,unused,0.0,0.0,-6.888084283158547e-07
58463,LOINC/8251-1,,unused,0.0,0.0,-6.887716116923037e-07
58464,SNOMED/47235009,,code,0.0,0.0,-6.887716005500245e-07
58465,LOINC/11506-3,,unused,0.0,0.0,-6.887026706881881e-07
58466,LOINC/11506-3,,unused,0.0,0.0,-6.886860411767116e-07
58467,LOINC/28570-0,,unused,0.0,0.0,-6.886459883835046e-07
58468,LOINC/68848-1,,unused,0.0,0.0,-6.886438550453267e-07
58469,LOINC/8663-7,,unused,0.0,0.0,-6.886253296563829e-07
58470,LOINC/34111-5,,unused,0.0,0.0,-6.886110669433162e-07
58471,LOINC/LP173418-7,,unused,0.0,0.0,-6.885722505704503e-07
58472,LOINC/28570-0,,unused,0.0,0.0,-6.88568345887243e-07
58473,LOINC/11506-3,,unused,0.0,0.0,-6.885372886702355e-07
58474,LOINC/28570-0,,unused,0.0,0.0,-6.885372886702355e-07
58475,LOINC/16128-1,,unused,0.0,0.0,-6.885307169381376e-07
58476,CPT4/49084,,code,0.0,0.0,-6.885241981046062e-07
58477,LOINC/28570-0,,unused,0.0,0.0,-6.885212864954089e-07
58478,LOINC/11506-3,,unused,0.0,0.0,-6.884901957636913e-07
58479,LOINC/34748-4,,unused,0.0,0.0,-6.884776255687551e-07
58480,SNOMED/113064002,,unused,0.0,0.0,-6.884563651298986e-07
58481,LOINC/30518-5,,code,0.0,0.0,-6.884540016842192e-07
58482,LOINC/30519-3,,code,0.0,0.0,-6.884540016842192e-07
58483,LOINC/30520-1,,code,0.0,0.0,-6.884540016842192e-07
58484,LOINC/28570-0,,unused,0.0,0.0,-6.884178803242537e-07
58485,LOINC/21518-6,,code,0.0,0.0,-6.883523307188846e-07
58486,CPT4/35665,,code,0.0,0.0,-6.88349341550157e-07
58487,LOINC/34748-4,,unused,0.0,0.0,-6.883241195129466e-07
58488,LOINC/11506-3,,unused,0.0,0.0,-6.883213823527768e-07
58489,LOINC/41241-1,,code,0.0,0.0,-6.883128614850893e-07
58490,RxNorm/1716077,,code,0.0,0.0,-6.882623383997067e-07
58491,LOINC/8663-7,,unused,0.0,0.0,-6.882623322418266e-07
58492,LOINC/34748-4,,unused,0.0,0.0,-6.882434502813561e-07
58493,LOINC/24343-6,,code,0.0,0.0,-6.881974988295422e-07
58494,LOINC/28570-0,,unused,0.0,0.0,-6.881533019763591e-07
58495,LOINC/8663-7,,unused,0.0,0.0,-6.881203797262465e-07
58496,CPT4/35500,,code,0.0,0.0,-6.881053197055135e-07
58497,LOINC/34748-4,,unused,0.0,0.0,-6.880912207704761e-07
58498,LOINC/8663-7,,unused,0.0,0.0,-6.880725018066436e-07
58499,SNOMED/34149001,,unused,0.0,0.0,-6.880691989172865e-07
58500,LOINC/31019-3,,numeric,5.0,-1.7976931348623157e+308,-6.880350974981003e-07
58501,LOINC/31019-3,,numeric,10.0,5.0,-6.880350974981003e-07
58502,LOINC/31019-3,,numeric,13.100000381469727,10.0,-6.880350974981003e-07
58503,LOINC/31019-3,,numeric,17.0,13.100000381469727,-6.880350974981003e-07
58504,LOINC/31019-3,,numeric,20.0,17.0,-6.880350974981003e-07
58505,LOINC/31019-3,,numeric,23.0,20.0,-6.880350974981003e-07
58506,LOINC/31019-3,,numeric,26.0,23.0,-6.880350974981003e-07
58507,LOINC/31019-3,,numeric,30.0,26.0,-6.880350974981003e-07
58508,LOINC/31019-3,,numeric,35.0,30.0,-6.880350974981003e-07
58509,LOINC/31019-3,,numeric,1.7976931348623157e+308,35.0,-6.880350974981003e-07
58510,LOINC/28570-0,,unused,0.0,0.0,-6.880009205029944e-07
58511,ICD10PCS/10D07Z3,,code,0.0,0.0,-6.879700158996506e-07
58512,LOINC/74096-9,,code,0.0,0.0,-6.879007460145732e-07
58513,LOINC/74712-1,,unused,0.0,0.0,-6.878848067896184e-07
58514,LOINC/28570-0,,unused,0.0,0.0,-6.878796448265945e-07
58515,LOINC/34111-5,,unused,0.0,0.0,-6.878307841298867e-07
58516,LOINC/8251-1,,unused,0.0,0.0,-6.877363019302754e-07
58517,LOINC/66746-9,,unused,0.0,0.0,-6.877083965743097e-07
58518,CPT4/15879,,code,0.0,0.0,-6.877050939392519e-07
58519,LOINC/68650-1,,unused,0.0,0.0,-6.876636902118329e-07
58520,LOINC/28570-0,,unused,0.0,0.0,-6.876534732967292e-07
58521,LOINC/28570-0,,unused,0.0,0.0,-6.876534732967292e-07
58522,LOINC/34748-4,,unused,0.0,0.0,-6.876209391954184e-07
58523,LOINC/33358-3,,numeric,0.10000000149011612,-1.7976931348623157e+308,-6.875791845010165e-07
58524,LOINC/33358-3,,numeric,0.30000001192092896,0.10000000149011612,-6.875791845010165e-07
58525,LOINC/33358-3,,numeric,0.4000000059604645,0.30000001192092896,-6.875791845010165e-07
58526,LOINC/33358-3,,numeric,0.5,0.4000000059604645,-6.875791845010165e-07
58527,LOINC/33358-3,,numeric,0.6200000047683716,0.5,-6.875791845010165e-07
58528,LOINC/33358-3,,numeric,0.800000011920929,0.6200000047683716,-6.875791845010165e-07
58529,LOINC/33358-3,,numeric,1.100000023841858,0.800000011920929,-6.875791845010165e-07
58530,LOINC/33358-3,,numeric,1.4900000095367432,1.100000023841858,-6.875791845010165e-07
58531,LOINC/33358-3,,numeric,2.0,1.4900000095367432,-6.875791845010165e-07
58532,LOINC/33358-3,,numeric,1.7976931348623157e+308,2.0,-6.875791845010165e-07
58533,LOINC/8663-7,,unused,0.0,0.0,-6.875779627372754e-07
58534,RxNorm Extension/OMOP3136885,,code,0.0,0.0,-6.875543994721667e-07
58535,LOINC/28570-0,,unused,0.0,0.0,-6.875189346198419e-07
58536,LOINC/8663-7,,unused,0.0,0.0,-6.874863371336949e-07
58537,LOINC/8663-7,,unused,0.0,0.0,-6.874590218486478e-07
58538,LOINC/28570-0,,unused,0.0,0.0,-6.87455214054246e-07
58539,LOINC/11506-3,,unused,0.0,0.0,-6.873289778919744e-07
58540,LOINC/28570-0,,unused,0.0,0.0,-6.873289778919744e-07
58541,LOINC/49549-9,,unused,0.0,0.0,-6.873289778919744e-07
58542,LOINC/68650-1,,unused,0.0,0.0,-6.873289778919744e-07
58543,LOINC/34111-5,,unused,0.0,0.0,-6.872951062361902e-07
58544,LOINC/28570-0,,unused,0.0,0.0,-6.872811641470939e-07
58545,SNOMED/229819007,,unused,0.0,0.0,-6.871796333040582e-07
58546,LOINC/96301-7,,code,0.0,0.0,-6.87041720862544e-07
58547,LOINC/96302-5,,code,0.0,0.0,-6.87041720862544e-07
58548,LOINC/96303-3,,code,0.0,0.0,-6.87041720862544e-07
58549,LOINC/96304-1,,code,0.0,0.0,-6.87041720862544e-07
58550,LOINC/96305-8,,code,0.0,0.0,-6.87041720862544e-07
58551,LOINC/96308-2,,code,0.0,0.0,-6.87041720862544e-07
58552,LOINC/96310-8,,code,0.0,0.0,-6.87041720862544e-07
58553,LOINC/96311-6,,code,0.0,0.0,-6.87041720862544e-07
58554,LOINC/96312-4,,code,0.0,0.0,-6.87041720862544e-07
58555,LOINC/96313-2,,code,0.0,0.0,-6.87041720862544e-07
58556,LOINC/8663-7,,unused,0.0,0.0,-6.869900880869924e-07
58557,SNOMED/736919006,,code,0.0,0.0,-6.869564320707738e-07
58558,LOINC/11506-3,,unused,0.0,0.0,-6.869352071124227e-07
58559,SNOMED/113064002,,unused,0.0,0.0,-6.869229102468556e-07
58560,LOINC/11506-3,,unused,0.0,0.0,-6.869226439620597e-07
58561,LOINC/28570-0,,unused,0.0,0.0,-6.869091618117768e-07
58562,LOINC/11506-3,,unused,0.0,0.0,-6.868655923236589e-07
58563,SNOMED/229819007,,unused,0.0,0.0,-6.868345751599794e-07
58564,LOINC/28570-0,,unused,0.0,0.0,-6.868050673673272e-07
58565,LOINC/8663-7,,unused,0.0,0.0,-6.867858046720135e-07
58566,LOINC/11506-3,,unused,0.0,0.0,-6.867824292908176e-07
58567,LOINC/34111-5,,unused,0.0,0.0,-6.8676762108733e-07
58568,SNOMED/183530004,,code,0.0,0.0,-6.867563023637179e-07
58569,LOINC/4731-6,,unused,0.0,0.0,-6.867352721811168e-07
58570,LOINC/1751-7,SEE TEXT,text,0.0,0.0,-6.866925710839486e-07
58571,LOINC/LP173418-7,,unused,0.0,0.0,-6.866885817298108e-07
58572,LOINC/8663-7,,unused,0.0,0.0,-6.866740517472584e-07
58573,LOINC/56888-1,Positive,text,0.0,0.0,-6.866688601109517e-07
58574,LOINC/34111-5,,unused,0.0,0.0,-6.866512821430027e-07
58575,LOINC/68650-1,,unused,0.0,0.0,-6.866475585754019e-07
58576,LOINC/34748-4,,unused,0.0,0.0,-6.865756220557004e-07
58577,LOINC/68650-1,,unused,0.0,0.0,-6.865681085781049e-07
58578,LOINC/33051-4,,unused,0.0,0.0,-6.865547740534272e-07
58579,LOINC/43290-6,,unused,0.0,0.0,-6.865518757635149e-07
58580,RxNorm/864818,,code,0.0,0.0,-6.865451223922142e-07
58581,LOINC/51648-4,,unused,0.0,0.0,-6.864251414829943e-07
58582,LOINC/8251-1,,unused,0.0,0.0,-6.864101111171601e-07
58583,LOINC/34746-8,,unused,0.0,0.0,-6.863839824835111e-07
58584,LOINC/43187-4,,code,0.0,0.0,-6.863524897582412e-07
58585,LOINC/34748-4,,unused,0.0,0.0,-6.863093972610338e-07
58586,LOINC/34748-4,,unused,0.0,0.0,-6.86298216657742e-07
58587,LOINC/34748-4,,unused,0.0,0.0,-6.862752287182999e-07
58588,LOINC/34111-5,,unused,0.0,0.0,-6.862664586622694e-07
58589,LOINC/34748-4,,unused,0.0,0.0,-6.862426773487541e-07
58590,LOINC/34748-4,,unused,0.0,0.0,-6.862295876612168e-07
58591,SNOMED/232214001,,code,0.0,0.0,-6.862275012550246e-07
58592,LOINC/34748-4,,unused,0.0,0.0,-6.862042079367899e-07
58593,SNOMED/371778002,,code,0.0,0.0,-6.862001545302024e-07
58594,LOINC/10362-2,SEE BELOW,text,0.0,0.0,-6.861237131670652e-07
58595,LOINC/11506-3,,unused,0.0,0.0,-6.861137678836212e-07
58596,LOINC/28570-0,,unused,0.0,0.0,-6.860551212993765e-07
58597,SNOMED/216358005,,code,0.0,0.0,-6.860449568475829e-07
58598,LOINC/31950-9,negative,text,0.0,0.0,-6.860375124394847e-07
58599,LOINC/45060-1,,code,0.0,0.0,-6.860102882574991e-07
58600,LOINC/34748-4,,unused,0.0,0.0,-6.859576659364127e-07
58601,RxNorm/727339,,code,0.0,0.0,-6.859257804783682e-07
58602,LOINC/8251-1,,unused,0.0,0.0,-6.859139391383409e-07
58603,LOINC/8663-7,,unused,0.0,0.0,-6.858997038570289e-07
58604,LOINC/43290-6,,unused,0.0,0.0,-6.858880292179081e-07
58605,LOINC/28570-0,,unused,0.0,0.0,-6.857416695485232e-07
58606,LOINC/8251-1,,unused,0.0,0.0,-6.857342613015067e-07
58607,CPT4/01991,,code,0.0,0.0,-6.857169906819699e-07
58608,SNOMED/229819007,,unused,0.0,0.0,-6.856244093101205e-07
58609,LOINC/LP173418-7,,unused,0.0,0.0,-6.856140806322008e-07
58610,LOINC/8663-7,,unused,0.0,0.0,-6.855729511489246e-07
58611,LOINC/11506-3,,unused,0.0,0.0,-6.855530529685314e-07
58612,RxNorm/1044427,,code,0.0,0.0,-6.855272742982165e-07
58613,LOINC/28570-0,,unused,0.0,0.0,-6.855181402078753e-07
58614,LOINC/34746-8,,unused,0.0,0.0,-6.854872498800945e-07
58615,LOINC/34748-4,,unused,0.0,0.0,-6.854071932362853e-07
58616,LOINC/11506-3,,unused,0.0,0.0,-6.853846309891332e-07
58617,LOINC/34748-4,,unused,0.0,0.0,-6.853695899865823e-07
58618,SNOMED/19241004,,code,0.0,0.0,-6.853670426117989e-07
58619,LOINC/44725-0,,unused,0.0,0.0,-6.853102523316753e-07
58620,LOINC/LP173418-7,,unused,0.0,0.0,-6.853041493224178e-07
58621,LOINC/10378-8,,code,0.0,0.0,-6.85296270860278e-07
58622,LOINC/11506-3,,unused,0.0,0.0,-6.852938467581866e-07
58623,LOINC/6851-0,,code,0.0,0.0,-6.852589529224116e-07
58624,LOINC/11506-3,,unused,0.0,0.0,-6.852534874755946e-07
58625,LOINC/34748-4,,unused,0.0,0.0,-6.852507018318222e-07
58626,LOINC/34748-4,,unused,0.0,0.0,-6.852060255643821e-07
58627,LOINC/8663-7,,unused,0.0,0.0,-6.852040797434241e-07
58628,LOINC/34748-4,,unused,0.0,0.0,-6.851331642558816e-07
58629,LOINC/34748-4,,unused,0.0,0.0,-6.851223653334477e-07
58630,LOINC/LP173418-7,,unused,0.0,0.0,-6.85086535894128e-07
58631,LOINC/28570-0,,unused,0.0,0.0,-6.850761682651341e-07
58632,LOINC/28570-0,,unused,0.0,0.0,-6.850478758046803e-07
58633,LOINC/34748-4,,unused,0.0,0.0,-6.849851182777092e-07
58634,LOINC/68650-1,,unused,0.0,0.0,-6.849832885900689e-07
58635,LOINC/11506-3,,unused,0.0,0.0,-6.849751204518051e-07
58636,LOINC/11506-3,,unused,0.0,0.0,-6.849626148202428e-07
58637,SNOMED/288621000119102,,code,0.0,0.0,-6.849478353617648e-07
58638,LOINC/49340-3,,numeric,0.10000000149011612,-1.7976931348623157e+308,-6.849367596037997e-07
58639,LOINC/49340-3,,numeric,0.12999999523162842,0.10000000149011612,-6.849367596037997e-07
58640,LOINC/49340-3,,numeric,0.33000001311302185,0.12999999523162842,-6.849367596037997e-07
58641,LOINC/49340-3,,numeric,1.350000023841858,0.33000001311302185,-6.849367596037997e-07
58642,LOINC/49340-3,,numeric,1.7976931348623157e+308,1.350000023841858,-6.849367596037997e-07
58643,LOINC/34748-4,,unused,0.0,0.0,-6.849316257798065e-07
58644,LOINC/34748-4,,unused,0.0,0.0,-6.84926427640961e-07
58645,LOINC/28570-0,,unused,0.0,0.0,-6.849088261414257e-07
58646,RxNorm/1303102,,code,0.0,0.0,-6.848713706236431e-07
58647,LOINC/34748-4,,unused,0.0,0.0,-6.848676516712088e-07
58648,LOINC/28570-0,,unused,0.0,0.0,-6.848408645877996e-07
58649,LOINC/34748-4,,unused,0.0,0.0,-6.848408645877996e-07
58650,LOINC/49549-9,,unused,0.0,0.0,-6.848408645877996e-07
58651,LOINC/8251-1,,unused,0.0,0.0,-6.848319598997829e-07
58652,LOINC/55787-6,,unused,0.0,0.0,-6.848066887541864e-07
58653,SNOMED/30994003,,unused,0.0,0.0,-6.847729572114405e-07
58654,LOINC/29990-9,Absent,text,0.0,0.0,-6.847576959646887e-07
58655,LOINC/44725-0,,unused,0.0,0.0,-6.847069005775841e-07
58656,SNOMED/94004004,,code,0.0,0.0,-6.847010567496749e-07
58657,SNOMED/113064002,,unused,0.0,0.0,-6.846877091139209e-07
58658,RxNorm/1729576,,code,0.0,0.0,-6.846726562969719e-07
58659,LOINC/66746-9,,unused,0.0,0.0,-6.84650201212212e-07
58660,LOINC/34748-4,,unused,0.0,0.0,-6.846404269066217e-07
58661,LOINC/11506-3,,unused,0.0,0.0,-6.846257158991954e-07
58662,LOINC/4718-3,,unused,0.0,0.0,-6.846136133949467e-07
58663,LOINC/11506-3,,unused,0.0,0.0,-6.846008066859553e-07
58664,LOINC/74712-1,,unused,0.0,0.0,-6.845644360946786e-07
58665,LOINC/34748-4,,unused,0.0,0.0,-6.845333758320654e-07
58666,SNOMED/38751004,,code,0.0,0.0,-6.844878345990709e-07
58667,LOINC/28570-0,,unused,0.0,0.0,-6.844535737262323e-07
58668,LOINC/44725-0,,unused,0.0,0.0,-6.844384148400242e-07
58669,LOINC/6463-4,,unused,0.0,0.0,-6.84421140270007e-07
58670,LOINC/65818-7,,unused,0.0,0.0,-6.844124225299022e-07
58671,LOINC/11506-3,,unused,0.0,0.0,-6.843973826086645e-07
58672,LOINC/34748-4,,unused,0.0,0.0,-6.843842549610404e-07
58673,LOINC/LP173418-7,,unused,0.0,0.0,-6.843787793270033e-07
58674,LOINC/8251-1,,unused,0.0,0.0,-6.843364833568818e-07
58675,CPT4/30905,,code,0.0,0.0,-6.843279952946876e-07
58676,LOINC/8251-1,,unused,0.0,0.0,-6.843271124266838e-07
58677,LOINC/11506-3,,unused,0.0,0.0,-6.84319873488787e-07
58678,LOINC/28570-0,,unused,0.0,0.0,-6.843075991810483e-07
58679,LOINC/8663-7,,unused,0.0,0.0,-6.842539899026616e-07
58680,LOINC/28570-0,,unused,0.0,0.0,-6.84198774300757e-07
58681,RxNorm/259216,,code,0.0,0.0,-6.84189450504824e-07
58682,LOINC/28570-0,,unused,0.0,0.0,-6.841876566991645e-07
58683,LOINC/34748-4,,unused,0.0,0.0,-6.841587066762099e-07
58684,LOINC/68650-1,,unused,0.0,0.0,-6.840911622213476e-07
58685,SNOMED/11311001000119101,,code,0.0,0.0,-6.840455045893581e-07
58686,LOINC/68650-1,,unused,0.0,0.0,-6.84020315881183e-07
58687,SNOMED/109500001,,code,0.0,0.0,-6.839974867830917e-07
58688,LOINC/8663-7,,unused,0.0,0.0,-6.839348846425092e-07
58689,LOINC/28570-0,,unused,0.0,0.0,-6.838482052725591e-07
58690,LOINC/28570-0,,unused,0.0,0.0,-6.838352166901214e-07
58691,RxNorm/2587906,,code,0.0,0.0,-6.838313682304674e-07
58692,SNOMED/64302003,,numeric,2.0,-1.7976931348623157e+308,-6.837974692850433e-07
58693,SNOMED/64302003,,numeric,5.0,2.0,-6.837974692850433e-07
58694,SNOMED/64302003,,numeric,9.0,5.0,-6.837974692850433e-07
58695,SNOMED/64302003,,numeric,15.0,9.0,-6.837974692850433e-07
58696,SNOMED/64302003,,numeric,23.0,15.0,-6.837974692850433e-07
58697,SNOMED/64302003,,numeric,38.0,23.0,-6.837974692850433e-07
58698,SNOMED/64302003,,numeric,56.0,38.0,-6.837974692850433e-07
58699,SNOMED/64302003,,numeric,104.0,56.0,-6.837974692850433e-07
58700,SNOMED/64302003,,numeric,326.0,104.0,-6.837974692850433e-07
58701,SNOMED/64302003,,numeric,1.7976931348623157e+308,326.0,-6.837974692850433e-07
58702,LOINC/66746-9,,unused,0.0,0.0,-6.837900275993513e-07
58703,LOINC/LP173418-7,,unused,0.0,0.0,-6.836945505123691e-07
58704,CPT4/76978,,code,0.0,0.0,-6.836488934557388e-07
58705,SNOMED/450871008,,code,0.0,0.0,-6.836260097694635e-07
58706,LOINC/68650-1,,unused,0.0,0.0,-6.836257639978897e-07
58707,LOINC/34748-4,,unused,0.0,0.0,-6.836079843419094e-07
58708,LOINC/74712-1,,unused,0.0,0.0,-6.836016905995425e-07
58709,LOINC/34748-4,,unused,0.0,0.0,-6.835958937488444e-07
58710,LOINC/14664-7,SEE TEXT,text,0.0,0.0,-6.83584801248703e-07
58711,LOINC/8663-7,,unused,0.0,0.0,-6.835816939104629e-07
58712,LOINC/68650-1,,unused,0.0,0.0,-6.835677185252604e-07
58713,LOINC/5285-2,,unused,0.0,0.0,-6.835341856102134e-07
58714,SNOMED/298085006,,code,0.0,0.0,-6.835315415878979e-07
58715,LOINC/49549-9,,unused,0.0,0.0,-6.835309245446372e-07
58716,LOINC/44725-0,,unused,0.0,0.0,-6.835114783352201e-07
58717,LOINC/34748-4,,unused,0.0,0.0,-6.834771788257467e-07
