code,concept_id,concept_name,vocabulary_id,concept_name_1
93883004,4115138,,SNOMED,Carcinoma of parotid gland
928000,40490497,,SNOMED,Arthritis of hand
928000,4085895,,SNOMED,Fracture of transverse process of thoracic vertebra
928000,4006613,,SNOMED,Hypoplasia of radius
928000,435903,,SNOMED,Juvenile osteochondrosis of foot
928000,4012738,,SNOMED,Open traumatic dislocation metacarpophalangeal joint
928000,4347303,,SNOMED,Synovial chondromatosis
928000,40491340,,SNOMED,Closed fracture of tibia
928000,4002798,,SNOMED,"Subluxation of tendon, wrist or hand"
928000,4118909,,SNOMED,Fracture malunion - upper arm
928000,81931,,SNOMED,Psoriasis with arthropathy
928000,4138411,,SNOMED,Fracture of multiple pubic rami
928000,434880,,SNOMED,Primary malignant neoplasm of short bone of lower limb
928000,80808,,SNOMED,Arthropathy associated with an endocrine AND/OR metabolic disorder
928000,4001963,,SNOMED,Osteomyelitis of coccyx
928000,441962,,SNOMED,Congenital bowing of tibia and/or fibula
928000,4216972,,SNOMED,Bursitis of hip
928000,4275136,,SNOMED,Paralysis of diaphragm
928000,4103168,,SNOMED,Fracture of greater trochanter
928000,75379,,SNOMED,"Open fracture distal humerus, lateral epicondyle"
928000,4002964,,SNOMED,Infection of scapula
928000,4286642,,SNOMED,Arthritis of hip
928000,4015970,,SNOMED,"Multiple fractures of clavicle, scapula and humerus"
928000,4095455,,SNOMED,Malignant neoplasm of cervical vertebra
928000,4280587,,SNOMED,Osteochondritis of the carpal lunate
928000,4345587,,SNOMED,Synovial plica of knee
928000,380500,,SNOMED,Hypertrophy of fat pad of knee
928000,4115175,,SNOMED,Pathological fractures - multiple
928000,76914,,SNOMED,Primary malignant neoplasm of bone
928000,4245402,,SNOMED,Dermatofibrosis lenticularis disseminata
928000,4001467,,SNOMED,Semimembranosus tendinitis
928000,46270409,,SNOMED,Osteonecrosis of hand due to trauma
928000,4014373,,SNOMED,"Complete tear, thumb, metacarpophalangeal joint, ulnar collateral ligament"
928000,4138284,,SNOMED,Sprain of ligament of elbow
928000,377659,,SNOMED,Spina bifida of lumbar region
928000,4057044,,SNOMED,Injury of muscle and tendon at neck level
928000,4035607,,SNOMED,Rupture of lateral collateral ligament of knee
928000,4015483,,SNOMED,"Closed fracture finger middle phalanx, head"
928000,4019385,,SNOMED,Snapping hip
928000,4012150,,SNOMED,Closed fracture dislocation of metacarpophalangeal joint
928000,46271951,,SNOMED,Chronic osteomyelitis of ankle and/or foot with draining sinus
928000,4153116,,SNOMED,Deformity of bone
928000,80815,,SNOMED,Ganglion of joint
928000,4016834,,SNOMED,Rupture of plantaris tendon
928000,4245526,,SNOMED,SAPHO syndrome
928000,4345597,,SNOMED,Acquired deformity of joint of lower limb
928000,441977,,SNOMED,Closed traumatic dislocation of carpometacarpal joint of wrist
928000,441977,,SNOMED,Closed traumatic dislocation of carpometacarpal joint of wrist
928000,4206872,,SNOMED,Closed fracture of great toe
928000,4149914,,SNOMED,Pain due to hip joint prosthesis
928000,4006105,,SNOMED,Congenital dislocation of patella
928000,137648,,SNOMED,Osteomyelitis of hand
928000,74150,,SNOMED,"Congenital subluxation of hip, bilateral"
928000,4223997,,SNOMED,Juvenile osteochondrosis of carpal lunate
928000,81395,,SNOMED,Metatarsus primus varus
928000,40490826,,SNOMED,Open fracture of base of skull
928000,46270403,,SNOMED,Osteonecrosis of shoulder caused by drug
928000,437689,,SNOMED,Multiple closed fractures of cervical vertebrae
928000,137111,,SNOMED,"Closed fracture scapula, coracoid"
928000,4056167,,SNOMED,"Partial division, extensor pollicis longus tendon"
928000,4344035,,SNOMED,Ligamentous laxity of ankle region
928000,4014519,,SNOMED,Mallet thumb with closed tendon injury
928000,432417,,SNOMED,Acquired hallux malleus
928000,4175786,,SNOMED,Ophthalmoplegic migraine
928000,4085550,,SNOMED,Fracture of the lateral humeral epicondyle
928000,441150,,SNOMED,Open dislocation of finger
928000,4068232,,SNOMED,Flexion deformity of finger
928000,4001135,,SNOMED,Contracture of hamstring(s)
928000,4295429,,SNOMED,Chronic sclerosing nonsuppurative osteomyelitis
928000,4295429,,SNOMED,Chronic sclerosing nonsuppurative osteomyelitis
928000,4104959,,SNOMED,Gouty tophus of olecranon bursa
928000,4009794,,SNOMED,Closed fracture of upper end of lower leg
928000,440814,,SNOMED,Torticollis
928000,440814,,SNOMED,Torticollis
928000,440814,,SNOMED,Torticollis
928000,440814,,SNOMED,Torticollis
92153000,4112099,,SNOMED,Benign papilloma rectum
92153000,4112099,,SNOMED,Benign papilloma rectum
92296004,4110888,,SNOMED,Pituitary macroadenoma
928000,4004622,,SNOMED,Idiopathic generalized osteoporosis
928000,40483292,,SNOMED,Displacement of cervical intervertebral disc
928000,4199440,,SNOMED,Congenital hip dysplasia
928000,4056589,,SNOMED,Traumatic disc rupture
928000,4012578,,SNOMED,"Open fracture ankle, bimalleolar, high fibular fracture"
92153000,4240174,,SNOMED,Benign neoplasm of splenic flexure of colon
928000,4010530,,SNOMED,"Closed fracture finger proximal phalanx, shaft"
928000,4183450,,SNOMED,Osteitis of forearm
928000,138847,,SNOMED,Osteomyelitis of forearm
928000,4223530,,SNOMED,Spondylitis
928000,4150753,,SNOMED,Myofascial pain syndrome of neck
928000,4118007,,SNOMED,Synovitis/tenosynovitis - shoulder
928000,4289292,,SNOMED,Adult osteochondritis of spine
928000,433577,,SNOMED,Hammer toe
928000,4044358,,SNOMED,Traumatic dislocation of joint of lumbar vertebra
928000,4070068,,SNOMED,Cervical spinal meningocele
92296004,4112967,,SNOMED,Functionless pituitary adenoma
928000,4035433,,SNOMED,Calcium pyrophosphate deposition disease
928000,4083681,,SNOMED,Juvenile ankylosing spondylitis
928000,4247084,,SNOMED,Enteropathic arthritis
928000,4195780,,SNOMED,Traumatic dislocation of joint of cervical vertebra
928000,4008208,,SNOMED,"Closed fracture atlas, isolated arch or articular process"
928000,4097260,,SNOMED,Benign neoplasm of lunate
928000,4147659,,SNOMED,Acquired deformity of scapula
928000,4135098,,SNOMED,Fracture dislocation of radiocarpal joint
928000,81378,,SNOMED,Chondromalacia of patella
928000,4251304,,SNOMED,Intervertebral disc prolapse
928000,4251304,,SNOMED,Intervertebral disc prolapse
928000,78505,,SNOMED,"Localized, primary osteoarthritis of the ankle and/or foot"
928000,4079742,,SNOMED,Pyrophosphate arthritis
928000,4136553,,SNOMED,Rupture of gastrocnemius tendon
928000,4063560,,SNOMED,Fracture of lunate bone of wrist
928000,4068615,,SNOMED,Multiple-level cervical spondylosis with radiculopathy
928000,4161097,,SNOMED,Camptodactyly
928000,4001132,,SNOMED,"Dupuytren's disease of palm and finger(s), nodules with no contracture"
928000,81707,,SNOMED,Closed fracture of cuboid bone of foot
928000,4100824,,SNOMED,Adult osteomalacia due to malabsorption
928000,78011,,SNOMED,Sprain of metacarpophalangeal joint
928000,78011,,SNOMED,Sprain of metacarpophalangeal joint
928000,433617,,SNOMED,Open fracture of femoral condyle of femur
928000,4019066,,SNOMED,"Complete tear, knee ligament"
95320005,4324123,,SNOMED,Cutaneous lupus erythematosus
95320005,4031644,,SNOMED,Chronic superficial scaly dermatitis
95320005,4286173,,SNOMED,Congenital keratoderma
95320005,442325,,SNOMED,Furuncle of foot
95320005,4040113,,SNOMED,O/E - papules present
95320005,4183110,,SNOMED,Foreign body of skin of thigh
95320005,198822,,SNOMED,Furuncle of buttock
95320005,140654,,SNOMED,Deep seated dermatophytosis
95320005,4185018,,SNOMED,Foreign body of skin of toe
95320005,4077056,,SNOMED,O/E - skin lesion
95320005,4111341,,SNOMED,Bullous eruption of hand
95320005,4063701,,SNOMED,O/E - suppuration scar
95320005,4166067,,SNOMED,Auriculotemporal syndrome
95320005,141374,,SNOMED,Actinic prurigo
95320005,4057797,,SNOMED,"Corrosion of third degree of hip and lower limb, except ankle and foot"
95320005,4059727,,SNOMED,Superficial partial thickness burn of upper arm
95320005,4174526,,SNOMED,Fordyce's disease
95320005,4247353,,SNOMED,Primary malignant neoplasm of skin of shoulder
95320005,4254767,,SNOMED,Lipodermatosclerosis
95320005,4055699,,SNOMED,Abrasion of face
95320005,4033791,,SNOMED,Disseminated superficial porokeratosis
95320005,4078295,,SNOMED,O/E - glass fragment in skin
95320005,4119621,,SNOMED,Local cold injury
95320005,4116356,,SNOMED,Benign tumor of dermis
95320005,4081068,,SNOMED,Lichen planus of lips
95320005,4339092,,SNOMED,Male pattern alopecia
95320005,4284702,,SNOMED,Epidermolysis bullosa simplex
95320005,136057,,SNOMED,Benign neoplasm of skin of trunk
95320005,136057,,SNOMED,Benign neoplasm of skin of trunk
95320005,4042934,,SNOMED,Fabry's disease
95320005,434883,,SNOMED,Carcinoma in situ of skin of eyelid including canthus
95320005,4182370,,SNOMED,Acute eczematoid otitis externa
95320005,4182370,,SNOMED,Acute eczematoid otitis externa
95320005,4110725,,SNOMED,Superficial spreading malignant melanoma of skin
95320005,4153747,,SNOMED,Abrasion and/or friction burn of eyelids and/or periocular area
95320005,4058347,,SNOMED,"Abrasion, thumb"
95320005,381297,,SNOMED,Xanthoma of eyelid
95320005,4096151,,SNOMED,Tyrosinase-positive oculocutaneous albinism
95320005,4166058,,SNOMED,Poikiloderma of Civatte
95320005,4243582,,SNOMED,Benign neoplasm of skin of forearm
95320005,4064028,,SNOMED,Allergic contact dermatitis due to drug in contact with skin
95320005,4081254,,SNOMED,Reticular erythematous mucinosis
95320005,4306344,,SNOMED,Madarosis of eyebrow
95320005,4033342,,SNOMED,Acne agminata
95320005,4143494,,SNOMED,Boil of upper limb
95320005,40484121,,SNOMED,Tick bite without infection
95320005,4308071,,SNOMED,Sclerodactyly
95320005,4111947,,SNOMED,Verrucous hemangioma of skin
95320005,4286355,,SNOMED,Rothmund-Thomson syndrome
95320005,193353,,SNOMED,"Abrasion and/or friction burn of trunk, infected"
95320005,318566,,SNOMED,Flushing
95320005,76034,,SNOMED,Herpetic whitlow
95320005,434529,,SNOMED,Epidermal burn of multiple sites
95320005,4333985,,SNOMED,Cyst of gland of Zeis
95320005,4033673,,SNOMED,Acute cheiropodopompholyx
95857006,4096480,,SNOMED,Traumatic amputation of fingertip
95320005,45766655,,SNOMED,Skin disorder of male genitalia
95320005,138315,,SNOMED,Burn any degree involving 40-49 percent of body surface
95320005,4094386,,SNOMED,Chromhidrosis
95320005,4242416,,SNOMED,Cutis laxa
95320005,133367,,SNOMED,Partial thickness burn of wrist
95320005,4055174,,SNOMED,Deep partial thickness burn of forearm
95320005,4182399,,SNOMED,Peutz-Jeghers syndrome
95320005,4031010,,SNOMED,Hand eczema
95320005,4112921,,SNOMED,Superficial laceration of face
95320005,4095251,,SNOMED,Wound of skin
95320005,4031648,,SNOMED,Eczematized psoriasis
95320005,4296450,,SNOMED,Carbuncle of groin
95320005,4055202,,SNOMED,Enterocutaneous fistula
95320005,4047214,,SNOMED,Exacerbation of eczema
95320005,133834,,SNOMED,Atopic dermatitis
95320005,133834,,SNOMED,Atopic dermatitis
95320005,4058060,,SNOMED,"Abrasion, groin"
95320005,4238684,,SNOMED,Carbuncle of thumb
95320005,4031107,,SNOMED,Melanoma in situ of face
95320005,4298021,,SNOMED,Stucco keratosis
95320005,4295626,,SNOMED,Pigmented basal cell carcinoma
95320005,4059857,,SNOMED,Superficial burn of more than one finger
95320005,4106352,,SNOMED,Superficial injury of elbow
95320005,4055182,,SNOMED,Superficial partial thickness of digit of hand
95320005,4061843,,SNOMED,"Irritant contact dermatitis due to plants, except food"
95320005,136185,,SNOMED,Abnormal granulation tissue
95320005,4246231,,SNOMED,Primary malignant neoplasm of skin of forehead
95320005,140487,,SNOMED,Dermatitis herpetiformis
95320005,140487,,SNOMED,Dermatitis herpetiformis
95320005,4065354,,SNOMED,Neuropathic ulcer of foot due to diabetes mellitus
95320005,4032887,,SNOMED,Itching purpura
95320005,4170728,,SNOMED,Elastosis perforans serpiginosa
95320005,137054,,SNOMED,Skin striae
95320005,4028013,,SNOMED,Cystic acne
95320005,4065008,,SNOMED,O/E - skin ulcer present
95320005,4116199,,SNOMED,Dermal cellular nevus
95320005,133278,,SNOMED,Disorder of hair
95320005,133278,,SNOMED,Disorder of hair
95320005,4216556,,SNOMED,"Sarcoidosis, lupus pernio type"
95320005,4052509,,SNOMED,"Abrasion, elbow area"
95320005,4345706,,SNOMED,Fish tank granuloma
95320005,4295791,,SNOMED,Firework burn of skin
95320005,4156795,,SNOMED,"Traumatic blister of chest wall, infected"
95320005,4243587,,SNOMED,Benign neoplasm of skin of upper limb
9389005,373127,,SNOMED,Herpes simplex disciform keratitis
95320005,4056003,,SNOMED,"Multiple superficial injuries of abdomen, lower back and pelvis"
95320005,4080607,,SNOMED,Cutaneous leishmaniasis
95320005,4063481,,SNOMED,O/E - injury scar
95320005,141498,,SNOMED,Cutaneous infectious disease due to Mycobacteria
95320005,4066830,,SNOMED,Psoriasis annularis
95320005,4032888,,SNOMED,Venous stasis syndrome
95320005,4093945,,SNOMED,Benign neoplasm of skin of scrotum
95320005,4219552,,SNOMED,Port-wine stain of skin
95320005,4345799,,SNOMED,Lumbar herpes zoster infection
95320005,4310966,,SNOMED,Carbuncle of breast
95320005,4029295,,SNOMED,Folliculitis
95320005,4029295,,SNOMED,Folliculitis
95320005,4156797,,SNOMED,"Traumatic blister of groin, infected"
95320005,4061844,,SNOMED,Skin changes due to chronic exposure to non-ionizing radiation
95320005,4081067,,SNOMED,Lichen planus of tongue
95320005,4204843,,SNOMED,Pustular folliculitis
95320005,4004352,,SNOMED,Irritant contact dermatitis
95320005,4264888,,SNOMED,Rubeola scarlatinosa
95320005,443761,,SNOMED,Nonvenomous insect bite of ankle with infection
95320005,4144192,,SNOMED,Papillary hidradenoma
95320005,4033839,,SNOMED,Melanocytic nevus of upper limb
95320005,4142837,,SNOMED,Perianal candidiasis
95320005,4157457,,SNOMED,Malignant neoplasm of skin of trunk
95320005,4065977,,SNOMED,Carbuncle of lower leg
95320005,4111921,,SNOMED,Squamous cell carcinoma of skin
95320005,4106506,,SNOMED,Superficial traumatic blister of lower limb
95320005,4176094,,SNOMED,Trichomycosis axillaris
95320005,4244166,,SNOMED,Malignant melanoma of skin of cheek
95320005,4243583,,SNOMED,Benign neoplasm of skin of hand
95320005,4243580,,SNOMED,Benign neoplasm of skin of arm
95320005,79742,,SNOMED,Primary genital syphilis
95320005,134441,,SNOMED,Chronic ulcer of skin
95320005,4345460,,SNOMED,Genital Molluscum contagiosum
95320005,4099178,,SNOMED,Atrophoderma vermiculatum
95320005,135777,,SNOMED,Neoplasm of uncertain behavior of skin
95320005,4116354,,SNOMED,Papilloma of skin
95320005,4285121,,SNOMED,Ichthyosis hystrix
95320005,4040285,,SNOMED,O/E - weals present
95320005,4054560,,SNOMED,Superficial partial thickness burn of palm of hand
95320005,4065352,,SNOMED,Seborrhea nasi
95320005,4301516,,SNOMED,Paget's disease of nipple
95320005,4030981,,SNOMED,Acute lymphangitis of skin excluding digits of hand or foot
95320005,4057935,,SNOMED,Corrosions involving 80-89% of body surface
95320005,4245402,,SNOMED,Dermatofibrosis lenticularis disseminata
95320005,4307593,,SNOMED,Premature canities
95320005,4347555,,SNOMED,Facial wart
95320005,4223479,,SNOMED,Foot eczema
95320005,4164351,,SNOMED,Subungual hematoma of foot
95320005,4055159,,SNOMED,Superficial burn of back (excluding buttock)
95320005,4175218,,SNOMED,O/E - allergic rash
95320005,4175218,,SNOMED,O/E - allergic rash
95320005,4246238,,SNOMED,Primary malignant neoplasm of sweat gland
95320005,4316194,,SNOMED,Nail bed infection
95320005,4052510,,SNOMED,"Abrasion wrist, volar"
95320005,4034712,,SNOMED,Familial amyloid nephropathy with urticaria AND deafness
95320005,4106355,,SNOMED,Superficial injury of lower leg
95320005,4066727,,SNOMED,Besnier's prurigo
95320005,4083307,,SNOMED,Acne scar
95320005,4253510,,SNOMED,Erythrocyanosis
95320005,4031634,,SNOMED,Constitutional eczema of foot
95320005,4137430,,SNOMED,Idiopathic thrombocytopenic purpura
95320005,4137430,,SNOMED,Idiopathic thrombocytopenic purpura
95320005,4066488,,SNOMED,Psoriasis universalis
95320005,197932,,SNOMED,Vulval intraepithelial neoplasia grade 1
95320005,4243585,,SNOMED,Benign neoplasm of skin of nose
95320005,4201932,,SNOMED,Irregular outline of pigmented skin lesion
95320005,4065233,,SNOMED,Redundant skin
95320005,4040380,,SNOMED,Mycosis fungoides (clinical)
95320005,4031786,,SNOMED,Wickham's striae in lichen planus
95320005,4116059,,SNOMED,Cutaneous leiomyoma
95320005,4185007,,SNOMED,Foreign body of skin of head
95320005,133713,,SNOMED,Malignant melanoma of skin of face
95320005,4146738,,SNOMED,Id reaction
95320005,4051759,,SNOMED,Foreign body in skin wound
95320005,4056585,,SNOMED,"Superficial injury to head, excluding eye"
95320005,4154476,,SNOMED,Traumatic blister of axilla with infection
95320005,4067190,,SNOMED,Pigmented skin lesion
95320005,4077371,,SNOMED,Varicose veins of the leg with eczema
95320005,4078628,,SNOMED,Hematoma of skin
95320005,4066473,,SNOMED,Contact dermatitis due to ultraviolet rays (excluding sunlight)
95320005,4236759,,SNOMED,Infantile eczema
95320005,4020301,,SNOMED,Superficial frostbite involving multiple body regions
95320005,4270868,,SNOMED,Adult onset dermatomyositis
95320005,4291665,,SNOMED,Furuncle of wrist
95320005,4065247,,SNOMED,Hair nevus
95320005,137951,,SNOMED,Acquired keratoderma
95320005,141651,,SNOMED,Stevens-Johnson syndrome
95320005,139766,,SNOMED,Carcinoma in situ of scalp and skin of neck
95320005,4202547,,SNOMED,Subcutaneous component of pigmented skin lesion
95320005,4156669,,SNOMED,"Traumatic blister of neck, infected"
95320005,4247584,,SNOMED,Dermatitis of eyelid
95320005,4031641,,SNOMED,Chronic irritant contact dermatitis
95320005,4063432,,SNOMED,Rupioid psoriasis
95320005,4081089,,SNOMED,Rosaceal flushing
95320005,4092384,,SNOMED,Malignant neoplasm of skin of lower leg
